make,model,year,transmission,fuel_type,drivetrain,body_type,exterior_color,interior_color,accident_history,seller_type,condition,trim
porsche,911,2019,cvt,hybrid,fwd,truck,black,brown,none,dealer,fair,sport
porsche,911,2020,manual,electric,awd,sedan,red,beige,minor,dealer,poor,ex
porsche,911,2021,cvt,diesel,fwd,sedan,white,black,minor,private,poor,luxury
porsche,911,2022,automatic,electric,awd,truck,red,gray,minor,private,fair,sport
porsche,911,2023,cvt,petrol,fwd,truck,white,brown,major,dealer,good,ex
porsche,911,2024,manual,petrol,rwd,suv,silver,black,minor,private,fair,lx
porsche,911,2025,manual,hybrid,rwd,hatchback,black,black,major,dealer,fair,lx
porsche,cayenne,2000,manual,diesel,rwd,suv,blue,brown,none,private,excellent,ex
porsche,cayenne,2001,manual,electric,fwd,hatchback,blue,brown,none,private,excellent,luxury
porsche,cayenne,2002,automatic,electric,4wd,sedan,white,brown,major,dealer,excellent,sport
porsche,cayenne,2003,manual,petrol,fwd,suv,silver,gray,minor,private,good,base
porsche,cayenne,2004,automatic,hybrid,awd,coupe,white,gray,none,dealer,poor,base
porsche,cayenne,2005,automatic,electric,fwd,truck,red,brown,major,private,excellent,sport
porsche,cayenne,2006,manual,hybrid,awd,sedan,blue,gray,major,private,poor,base
porsche,cayenne,2007,cvt,hybrid,fwd,hatchback,white,black,none,private,fair,touring
porsche,cayenne,2008,automatic,diesel,awd,truck,silver,beige,major,dealer,poor,ex
porsche,cayenne,2009,automatic,electric,rwd,suv,white,gray,none,private,good,lx
porsche,cayenne,2010,automatic,petrol,fwd,sedan,blue,gray,none,private,good,ex
porsche,cayenne,2011,automatic,electric,4wd,coupe,gray,brown,minor,dealer,excellent,sport
porsche,cayenne,2012,cvt,hybrid,4wd,coupe,black,brown,none,dealer,poor,base
porsche,cayenne,2013,manual,electric,awd,hatchback,silver,black,major,dealer,excellent,sport
porsche,cayenne,2014,automatic,hybrid,fwd,sedan,red,beige,none,dealer,fair,lx
porsche,cayenne,2015,automatic,hybrid,awd,truck,gray,beige,major,private,good,lx
porsche,cayenne,2016,cvt,petrol,fwd,truck,blue,brown,none,dealer,fair,base
porsche,cayenne,2017,automatic,hybrid,awd,hatchback,silver,beige,minor,private,good,ex
porsche,cayenne,2018,automatic,petrol,fwd,coupe,black,beige,none,dealer,excellent,base
porsche,cayenne,2019,cvt,hybrid,rwd,sedan,silver,black,none,private,fair,luxury
porsche,cayenne,2020,manual,hybrid,4wd,suv,white,black,minor,dealer,good,ex
porsche,cayenne,2021,automatic,electric,fwd,hatchback,red,black,minor,private,poor,luxury
porsche,cayenne,2022,manual,petrol,rwd,coupe,blue,beige,none,private,excellent,sport
porsche,cayenne,2023,automatic,petrol,awd,sedan,blue,black,major,dealer,poor,sport
porsche,cayenne,2024,automatic,petrol,4wd,suv,silver,brown,minor,private,fair,sport
porsche,cayenne,2025,cvt,electric,4wd,hatchback,blue,black,minor,dealer,fair,luxury
porsche,macan,2000,manual,diesel,fwd,suv,red,gray,minor,private,good,base
porsche,macan,2001,cvt,diesel,awd,suv,silver,brown,minor,private,fair,sport
porsche,macan,2002,cvt,diesel,awd,coupe,gray,black,none,private,poor,base
porsche,macan,2003,automatic,hybrid,awd,truck,gray,gray,major,private,poor,sport
porsche,macan,2004,cvt,diesel,rwd,suv,gray,gray,major,private,fair,luxury
porsche,macan,2005,automatic,electric,rwd,coupe,silver,beige,minor,dealer,fair,touring
porsche,macan,2006,automatic,electric,rwd,sedan,gray,beige,minor,dealer,poor,base
porsche,macan,2007,automatic,electric,awd,truck,blue,brown,minor,private,poor,ex
porsche,macan,2008,cvt,petrol,awd,hatchback,black,beige,major,private,fair,ex
porsche,macan,2009,manual,petrol,rwd,sedan,red,black,minor,dealer,poor,ex
porsche,macan,2010,manual,diesel,4wd,suv,red,brown,minor,dealer,fair,ex
porsche,macan,2011,manual,hybrid,awd,hatchback,black,black,major,private,good,lx
porsche,macan,2012,automatic,hybrid,rwd,coupe,blue,gray,major,private,fair,lx
porsche,macan,2013,automatic,electric,rwd,sedan,blue,beige,major,dealer,good,ex
porsche,macan,2014,automatic,hybrid,4wd,sedan,gray,black,none,private,fair,ex
porsche,macan,2015,automatic,hybrid,4wd,hatchback,red,black,none,dealer,excellent,sport
porsche,macan,2016,automatic,diesel,4wd,coupe,gray,brown,major,private,good,base
porsche,macan,2017,manual,hybrid,fwd,truck,gray,beige,major,private,fair,sport
porsche,macan,2018,cvt,hybrid,awd,hatchback,gray,beige,major,dealer,fair,sport
porsche,macan,2019,manual,hybrid,4wd,truck,silver,brown,minor,private,excellent,touring
porsche,macan,2020,automatic,diesel,4wd,truck,white,black,major,private,fair,base
porsche,macan,2021,manual,diesel,rwd,hatchback,blue,gray,minor,private,fair,ex
porsche,macan,2022,automatic,hybrid,fwd,coupe,blue,gray,major,dealer,poor,touring
porsche,macan,2023,automatic,petrol,4wd,hatchback,red,brown,none,dealer,fair,base
porsche,macan,2024,manual,hybrid,fwd,sedan,red,gray,major,private,good,luxury
porsche,macan,2025,automatic,petrol,rwd,coupe,red,beige,none,dealer,fair,base
porsche,panamera,2000,automatic,electric,fwd,coupe,silver,gray,none,dealer,good,lx
porsche,panamera,2001,automatic,diesel,fwd,truck,black,beige,major,private,good,sport
porsche,panamera,2002,cvt,petrol,4wd,truck,black,beige,none,private,poor,base
porsche,panamera,2003,automatic,electric,rwd,coupe,black,beige,major,private,excellent,luxury
porsche,panamera,2004,manual,electric,awd,sedan,blue,brown,major,private,poor,ex
porsche,panamera,2005,cvt,diesel,awd,sedan,black,black,minor,dealer,good,base
porsche,panamera,2006,manual,hybrid,awd,sedan,silver,brown,major,private,excellent,lx
porsche,panamera,2007,cvt,hybrid,fwd,sedan,red,brown,major,dealer,excellent,sport
porsche,panamera,2008,automatic,petrol,awd,truck,white,gray,none,private,poor,sport
porsche,panamera,2009,automatic,hybrid,awd,truck,gray,brown,minor,private,poor,lx
porsche,panamera,2010,cvt,hybrid,rwd,coupe,gray,gray,major,private,excellent,lx
porsche,panamera,2011,cvt,electric,fwd,sedan,gray,black,major,private,excellent,ex
porsche,panamera,2012,cvt,petrol,awd,sedan,red,black,major,private,excellent,lx
porsche,panamera,2013,cvt,diesel,awd,truck,silver,black,major,dealer,poor,lx
porsche,panamera,2014,manual,petrol,4wd,sedan,red,beige,major,dealer,poor,touring
porsche,panamera,2015,manual,hybrid,awd,truck,gray,black,none,dealer,good,ex
porsche,panamera,2016,cvt,electric,fwd,coupe,blue,beige,none,private,excellent,touring
porsche,panamera,2017,cvt,petrol,awd,truck,red,beige,major,private,poor,sport
porsche,panamera,2018,manual,diesel,4wd,sedan,blue,gray,major,private,excellent,ex
porsche,panamera,2019,manual,diesel,rwd,sedan,white,gray,none,private,good,ex
porsche,panamera,2020,manual,electric,rwd,truck,black,beige,major,dealer,poor,ex
porsche,panamera,2021,cvt,electric,4wd,hatchback,red,beige,minor,private,poor,lx
porsche,panamera,2022,automatic,petrol,awd,suv,gray,gray,minor,private,excellent,sport
porsche,panamera,2023,automatic,diesel,fwd,sedan,black,beige,major,private,excellent,ex
porsche,panamera,2024,cvt,hybrid,4wd,sedan,gray,beige,minor,private,poor,lx
porsche,panamera,2025,manual,petrol,awd,truck,blue,brown,minor,dealer,fair,touring
porsche,taycan,2000,automatic,hybrid,rwd,hatchback,gray,gray,none,dealer,good,sport
porsche,taycan,2001,automatic,diesel,rwd,truck,gray,gray,none,dealer,fair,luxury
porsche,taycan,2002,automatic,diesel,awd,suv,silver,brown,major,dealer,poor,lx
porsche,taycan,2003,automatic,petrol,rwd,coupe,gray,black,none,private,excellent,luxury
porsche,taycan,2004,manual,diesel,fwd,coupe,gray,black,major,dealer,poor,ex
porsche,taycan,2005,cvt,petrol,fwd,hatchback,white,black,major,private,excellent,luxury
porsche,taycan,2006,manual,diesel,rwd,coupe,black,gray,major,private,fair,ex
porsche,taycan,2007,manual,diesel,fwd,coupe,red,black,minor,dealer,poor,sport
porsche,taycan,2008,automatic,petrol,4wd,hatchback,black,brown,minor,dealer,excellent,ex
porsche,taycan,2009,cvt,hybrid,awd,hatchback,red,gray,minor,dealer,good,ex
porsche,taycan,2010,manual,petrol,rwd,hatchback,black,gray,major,private,excellent,luxury
porsche,taycan,2011,cvt,electric,fwd,hatchback,red,gray,major,dealer,excellent,touring
porsche,taycan,2012,cvt,diesel,fwd,sedan,white,beige,minor,private,good,luxury
porsche,taycan,2013,cvt,hybrid,rwd,coupe,blue,gray,minor,private,poor,luxury
porsche,taycan,2014,automatic,electric,4wd,coupe,red,gray,major,private,excellent,lx
porsche,taycan,2015,cvt,electric,4wd,truck,blue,black,none,dealer,good,lx
porsche,taycan,2016,manual,hybrid,fwd,suv,red,gray,major,private,poor,lx
porsche,taycan,2017,manual,hybrid,awd,coupe,silver,gray,major,dealer,excellent,base
porsche,taycan,2018,manual,petrol,fwd,coupe,white,brown,major,private,fair,lx
porsche,taycan,2019,automatic,diesel,fwd,hatchback,gray,beige,none,private,fair,luxury
porsche,taycan,2020,cvt,electric,fwd,coupe,black,gray,none,dealer,fair,lx
porsche,taycan,2021,automatic,electric,rwd,truck,blue,black,none,private,poor,luxury
porsche,taycan,2022,manual,hybrid,rwd,suv,red,black,none,dealer,excellent,ex
porsche,taycan,2023,cvt,petrol,fwd,coupe,black,beige,major,dealer,poor,touring
porsche,taycan,2024,manual,hybrid,rwd,coupe,red,black,minor,private,good,touring
porsche,taycan,2025,cvt,electric,rwd,coupe,black,brown,minor,private,poor,ex
tesla,model3,2000,manual,electric,rwd,suv,red,black,major,private,poor,ex
tesla,model3,2001,manual,diesel,rwd,suv,red,gray,major,private,good,luxury
tesla,model3,2002,cvt,diesel,awd,suv,silver,brown,none,private,excellent,ex
tesla,model3,2003,automatic,diesel,awd,hatchback,black,black,major,dealer,fair,luxury
tesla,model3,2004,automatic,hybrid,4wd,sedan,red,black,major,private,excellent,ex
tesla,model3,2005,manual,diesel,rwd,sedan,black,gray,none,private,poor,base
tesla,model3,2006,automatic,hybrid,fwd,coupe,black,beige,major,dealer,good,lx
tesla,model3,2007,automatic,diesel,4wd,hatchback,black,black,minor,dealer,excellent,ex
tesla,model3,2008,manual,petrol,rwd,suv,red,gray,major,dealer,excellent,luxury
tesla,model3,2009,manual,hybrid,fwd,sedan,black,gray,none,private,fair,lx
tesla,model3,2010,automatic,petrol,awd,hatchback,black,black,major,private,good,sport
tesla,model3,2011,cvt,electric,fwd,sedan,white,gray,major,private,fair,touring
tesla,model3,2012,cvt,diesel,fwd,coupe,black,black,minor,private,fair,ex
tesla,model3,2013,automatic,electric,awd,suv,white,brown,minor,dealer,good,lx
tesla,model3,2014,automatic,diesel,fwd,coupe,gray,black,major,dealer,fair,lx
tesla,model3,2015,cvt,petrol,4wd,suv,blue,brown,none,private,fair,ex
tesla,model3,2016,automatic,petrol,4wd,hatchback,blue,beige,minor,private,poor,touring
tesla,model3,2017,automatic,petrol,rwd,suv,black,brown,major,dealer,excellent,touring
tesla,model3,2018,automatic,petrol,awd,suv,black,gray,major,private,poor,lx
tesla,model3,2019,manual,diesel,4wd,suv,red,gray,major,dealer,fair,lx
tesla,model3,2020,automatic,hybrid,4wd,truck,black,black,none,private,good,sport
tesla,model3,2021,cvt,hybrid,awd,suv,silver,beige,minor,dealer,fair,base
tesla,model3,2022,cvt,hybrid,awd,coupe,red,brown,none,private,poor,luxury
tesla,model3,2023,manual,petrol,rwd,hatchback,black,gray,none,private,poor,base
tesla,model3,2024,automatic,petrol,rwd,truck,silver,black,major,private,good,lx
tesla,model3,2025,manual,hybrid,fwd,hatchback,blue,black,major,dealer,excellent,sport
tesla,models,2000,manual,diesel,fwd,coupe,silver,brown,major,dealer,excellent,lx
tesla,models,2001,automatic,diesel,rwd,hatchback,white,gray,minor,dealer,excellent,luxury
tesla,models,2002,cvt,electric,fwd,coupe,white,beige,major,private,excellent,ex
tesla,models,2003,cvt,diesel,rwd,coupe,gray,black,major,dealer,good,sport
tesla,models,2004,manual,petrol,fwd,sedan,blue,brown,minor,private,fair,ex
tesla,models,2005,automatic,petrol,rwd,suv,gray,beige,none,private,excellent,ex
tesla,models,2006,automatic,electric,4wd,coupe,gray,gray,major,dealer,good,luxury
tesla,models,2007,manual,petrol,rwd,hatchback,silver,gray,major,dealer,excellent,sport
tesla,models,2008,cvt,diesel,rwd,truck,blue,beige,major,private,poor,base
tesla,models,2009,automatic,petrol,fwd,hatchback,red,gray,minor,private,excellent,base
tesla,models,2010,cvt,petrol,fwd,coupe,gray,beige,minor,private,poor,lx
tesla,models,2011,manual,petrol,fwd,hatchback,gray,beige,major,private,good,lx
tesla,models,2012,automatic,electric,awd,suv,black,gray,major,private,fair,luxury
tesla,models,2013,automatic,electric,awd,coupe,gray,gray,minor,private,poor,lx
tesla,models,2014,manual,hybrid,4wd,suv,white,beige,major,dealer,fair,luxury
tesla,models,2015,manual,electric,rwd,truck,gray,gray,major,dealer,fair,luxury
tesla,models,2016,manual,petrol,4wd,coupe,silver,beige,minor,private,fair,ex
tesla,models,2017,cvt,petrol,awd,coupe,gray,gray,major,dealer,poor,lx
tesla,models,2018,automatic,hybrid,4wd,suv,silver,gray,minor,private,fair,base
tesla,models,2019,manual,electric,rwd,hatchback,silver,black,none,private,good,base
tesla,models,2020,cvt,hybrid,fwd,coupe,white,black,minor,dealer,good,ex
tesla,models,2021,cvt,electric,awd,truck,white,beige,none,dealer,poor,luxury
tesla,models,2022,automatic,petrol,rwd,hatchback,silver,beige,minor,private,good,base
tesla,models,2023,cvt,hybrid,4wd,sedan,silver,black,none,private,poor,sport
tesla,models,2024,manual,hybrid,rwd,truck,blue,brown,major,private,good,luxury
tesla,models,2025,automatic,diesel,4wd,coupe,white,gray,minor,private,poor,sport
tesla,modelx,2000,automatic,diesel,fwd,sedan,black,beige,minor,dealer,fair,ex
tesla,modelx,2001,cvt,hybrid,4wd,sedan,black,gray,none,private,good,lx
tesla,modelx,2002,automatic,hybrid,fwd,suv,blue,beige,minor,private,fair,base
tesla,modelx,2003,cvt,electric,awd,sedan,black,black,none,dealer,excellent,touring
tesla,modelx,2004,automatic,hybrid,awd,truck,red,beige,none,private,fair,luxury
tesla,modelx,2005,automatic,hybrid,fwd,suv,blue,beige,minor,dealer,fair,luxury
tesla,modelx,2006,automatic,hybrid,awd,suv,black,gray,major,dealer,excellent,base
tesla,modelx,2007,manual,electric,4wd,sedan,silver,gray,none,private,good,base
tesla,modelx,2008,automatic,diesel,awd,hatchback,gray,black,minor,private,fair,touring
tesla,modelx,2009,manual,hybrid,4wd,coupe,silver,black,minor,dealer,good,lx
tesla,modelx,2010,manual,diesel,fwd,hatchback,gray,brown,none,private,excellent,base
tesla,modelx,2011,automatic,electric,fwd,hatchback,silver,black,minor,dealer,fair,touring
tesla,modelx,2012,automatic,hybrid,fwd,sedan,white,black,minor,dealer,poor,base
tesla,modelx,2013,cvt,hybrid,fwd,coupe,gray,black,none,private,good,ex
tesla,modelx,2014,cvt,diesel,awd,truck,silver,brown,major,dealer,poor,ex
tesla,modelx,2015,manual,diesel,4wd,truck,red,black,minor,private,excellent,luxury
tesla,modelx,2016,automatic,diesel,awd,hatchback,white,brown,minor,private,fair,ex
tesla,modelx,2017,cvt,electric,rwd,truck,black,beige,none,private,fair,luxury
tesla,modelx,2018,manual,diesel,fwd,sedan,black,beige,none,dealer,excellent,ex
tesla,modelx,2019,automatic,petrol,4wd,sedan,blue,beige,major,dealer,poor,lx
tesla,modelx,2020,automatic,diesel,4wd,suv,red,black,major,dealer,good,ex
tesla,modelx,2021,automatic,petrol,awd,sedan,gray,beige,major,private,good,touring
tesla,modelx,2022,manual,hybrid,4wd,coupe,blue,black,minor,private,good,base
tesla,modelx,2023,cvt,diesel,rwd,sedan,blue,black,minor,private,fair,base
tesla,modelx,2024,automatic,electric,rwd,truck,silver,black,minor,private,fair,lx
tesla,modelx,2025,manual,hybrid,awd,hatchback,white,beige,minor,private,poor,touring
tesla,modely,2000,automatic,petrol,rwd,suv,silver,gray,minor,dealer,fair,base
tesla,modely,2001,manual,diesel,4wd,truck,silver,gray,minor,dealer,poor,luxury
tesla,modely,2002,manual,diesel,fwd,coupe,silver,beige,minor,dealer,fair,luxury
tesla,modely,2003,manual,hybrid,4wd,coupe,gray,black,none,private,poor,touring
tesla,modely,2004,cvt,electric,rwd,truck,red,beige,minor,dealer,good,sport
tesla,modely,2005,manual,diesel,fwd,hatchback,red,black,major,private,good,sport
tesla,modely,2006,manual,hybrid,awd,truck,black,brown,none,dealer,excellent,base
tesla,modely,2007,automatic,diesel,4wd,coupe,red,brown,none,dealer,excellent,base
tesla,modely,2008,automatic,electric,rwd,sedan,blue,gray,none,private,poor,sport
tesla,modely,2009,manual,diesel,rwd,hatchback,silver,gray,major,private,excellent,lx
tesla,modely,2010,manual,hybrid,fwd,coupe,blue,gray,major,private,poor,touring
tesla,modely,2011,cvt,hybrid,rwd,hatchback,silver,beige,minor,private,excellent,lx
tesla,modely,2012,manual,electric,rwd,coupe,gray,beige,minor,dealer,excellent,base
tesla,modely,2013,manual,diesel,4wd,truck,white,black,none,dealer,excellent,sport
tesla,modely,2014,automatic,diesel,fwd,truck,black,brown,minor,dealer,excellent,base
tesla,modely,2015,automatic,electric,awd,suv,gray,beige,minor,dealer,fair,sport
tesla,modely,2016,automatic,diesel,awd,truck,black,brown,minor,dealer,fair,luxury
tesla,modely,2017,manual,diesel,4wd,coupe,black,gray,major,private,poor,ex
tesla,modely,2018,cvt,hybrid,rwd,sedan,white,brown,minor,private,poor,lx
tesla,modely,2019,automatic,diesel,awd,truck,white,beige,major,dealer,fair,touring
tesla,modely,2020,cvt,petrol,fwd,truck,black,gray,major,private,excellent,luxury
tesla,modely,2021,cvt,electric,rwd,sedan,red,beige,major,private,excellent,touring
tesla,modely,2022,manual,diesel,rwd,hatchback,gray,brown,none,dealer,good,base
tesla,modely,2023,automatic,hybrid,rwd,hatchback,silver,beige,none,dealer,poor,base
tesla,modely,2024,manual,petrol,rwd,sedan,white,black,none,private,excellent,luxury
tesla,modely,2025,automatic,electric,rwd,hatchback,silver,gray,none,private,poor,sport
tesla,cybertruck,2000,automatic,petrol,4wd,truck,silver,beige,minor,private,good,touring
tesla,cybertruck,2001,cvt,hybrid,rwd,truck,white,brown,minor,private,good,ex
tesla,cybertruck,2002,manual,electric,4wd,coupe,red,brown,minor,dealer,poor,sport
tesla,cybertruck,2003,manual,electric,rwd,hatchback,silver,black,major,private,good,luxury
tesla,cybertruck,2004,manual,diesel,fwd,sedan,white,beige,minor,private,fair,sport
